0000005001;scans;0000000054;DataLength
"header";0000000019;"lines"
"Date";29.11.2021;"Time";10:04:06
"ID";"HAL 7 RC RGA 100 #13407";"Version";4
"Scans";1
"Scan ID";"Mode";"Input";"Scanned";"Start";"Stop";"Increment";"Dwell";"Settle";"RS";"RelSEM"
"Scan 1";"RGA";"Faraday";"mass";10,00;60,00;0,01;100,000%;100,000%;1,000000;1,000000;
"Environment";
"Global";"RGA"
"F1";1;"( 1 = on, 0 = off )"
"F2";0;"( 1 = on, 0 = off )"
"cage";3,0;"V"
"delta-m";0;"%"
"electron-energy";70,0;"V"
"emission";1000,000;"uA"
"focus";-90;"V"
"mass";40,00;"amu"
"mode-change-delay";1000;"ms"
"resolution";0;"%"
"Data";1
"Cycle";"Time";"ms";"mass amu";"Faraday torr"
0000000001;00:00:01;0000001001;  50,96;  1,34374e-10
0000000001;00:00:01;0000001001;  50,97; -1,61249e-10
0000000001;00:00:01;0000001001;  50,98;  1,88124e-10
0000000001;00:00:01;0000001001;  50,99;  8,06240e-11
0000000001;00:00:01;0000001001;  51,00;  1,07499e-10
0000000001;00:00:01;0000001001;  51,01;  8,06240e-11
0000000001;00:00:01;0000001001;  51,02;  2,14999e-10
0000000001;00:00:01;0000001001;  51,03;  2,68749e-11
0000000001;00:00:01;0000001001;  51,04; -8,06240e-11
0000000001;00:00:01;0000001001;  51,05;  1,07499e-10
0000000001;00:00:01;0000001001;  51,06;  1,07499e-10
0000000001;00:00:01;0000001001;  51,07;  2,14999e-10
0000000001;00:00:01;0000001001;  51,08;  2,68749e-11
0000000001;00:00:01;0000001001;  51,09;  1,61249e-10
0000000001;00:00:01;0000001001;  51,10; -1,34374e-10
0000000001;00:00:01;0000001001;  51,11;  5,37499e-11
0000000001;00:00:01;0000001001;  51,12;  0,00000e+00
0000000001;00:00:01;0000001001;  51,13;  1,88124e-10
0000000001;00:00:01;0000001001;  51,14;  2,41874e-10
0000000001;00:00:01;0000001001;  51,15;  1,07499e-10
0000000001;00:00:01;0000001001;  51,16;  8,06240e-11
0000000001;00:00:01;0000001001;  51,17; -1,88124e-10
0000000001;00:00:01;0000001001;  51,18;  1,34374e-10
0000000001;00:00:01;0000001001;  51,19;  2,68749e-11
0000000001;00:00:01;0000001001;  51,20;  2,14999e-10
0000000001;00:00:01;0000001001;  51,21;  5,37499e-11
0000000001;00:00:01;0000001001;  51,22;  1,88124e-10
0000000001;00:00:01;0000001001;  51,23;  0,00000e+00
0000000001;00:00:01;0000001001;  51,24; -2,68749e-11
0000000001;00:00:01;0000001001;  51,25;  0,00000e+00
0000000001;00:00:01;0000001001;  51,26;  1,34374e-10
0000000001;00:00:01;0000001001;  51,27;  2,68749e-10
0000000001;00:00:01;0000001001;  51,28;  2,68749e-11
0000000001;00:00:01;0000001001;  51,29;  1,34374e-10
0000000001;00:00:01;0000001001;  51,30; -1,07499e-10
0000000001;00:00:01;0000001001;  51,31;  1,07499e-10
0000000001;00:00:01;0000001001;  51,32;  2,68749e-11
0000000001;00:00:01;0000001001;  51,33;  2,41874e-10
0000000001;00:00:01;0000001001;  51,34;  1,34374e-10
0000000001;00:00:01;0000001001;  51,35;  1,61249e-10
0000000001;00:00:01;0000001001;  51,36;  5,37499e-11
0000000001;00:00:01;0000001001;  51,37; -5,37499e-11
0000000001;00:00:01;0000001001;  51,38;  5,37499e-11
0000000001;00:00:01;0000001001;  51,39;  2,68749e-11
0000000001;00:00:01;0000001001;  51,40;  1,88124e-10
0000000001;00:00:01;0000001001;  51,41;  2,68749e-11
0000000001;00:00:01;0000001001;  51,42;  1,61249e-10
0000000001;00:00:01;0000001001;  51,43; -5,37499e-11
0000000001;00:00:01;0000001001;  51,44; -2,68749e-11
0000000001;00:00:01;0000001001;  51,45; -5,37499e-11
0000000001;00:00:01;0000001001;  51,46;  1,61249e-10
0000000001;00:00:01;0000001001;  51,47;  1,61249e-10
0000000001;00:00:01;0000001001;  51,48;  2,68749e-11
0000000001;00:00:01;0000001001;  51,49;  2,68749e-11
0000000001;00:00:01;0000001001;  51,50; -1,07499e-10
0000000001;00:00:01;0000001001;  51,51;  5,37499e-11
0000000001;00:00:01;0000001001;  51,52; -5,37499e-11
0000000001;00:00:01;0000001001;  51,53;  2,14999e-10
0000000001;00:00:01;0000001001;  51,54;  0,00000e+00
0000000001;00:00:01;0000001001;  51,55;  1,07499e-10
0000000001;00:00:01;0000001001;  51,56; -8,06240e-11
0000000001;00:00:01;0000001001;  51,57; -8,06240e-11
0000000001;00:00:01;0000001001;  51,58;  2,68749e-11
0000000001;00:00:01;0000001001;  51,59;  1,07499e-10
0000000001;00:00:01;0000001001;  51,60;  1,61249e-10
0000000001;00:00:01;0000001001;  51,61; -2,68749e-11
0000000001;00:00:01;0000001001;  51,62;  1,61249e-10
0000000001;00:00:01;0000001001;  51,63; -1,07499e-10
0000000001;00:00:01;0000001001;  51,64;  5,37499e-11
0000000001;00:00:01;0000001001;  51,65;  2,68749e-11
0000000001;00:00:01;0000001001;  51,66;  1,88124e-10
0000000001;00:00:01;0000001001;  51,67;  1,34374e-10
0000000001;00:00:01;0000001001;  51,68;  5,37499e-11
0000000001;00:00:01;0000001001;  51,69;  5,37499e-11
0000000001;00:00:01;0000001001;  51,70; -2,68749e-11
0000000001;00:00:01;0000001001;  51,71;  1,07499e-10
0000000001;00:00:01;0000001001;  51,72; -5,37499e-11
0000000001;00:00:01;0000001001;  51,73;  1,88124e-10
0000000001;00:00:01;0000001001;  51,74; -5,37499e-11
0000000001;00:00:01;0000001001;  51,75;  8,06240e-11
0000000001;00:00:01;0000001001;  51,76;  0,00000e+00
0000000001;00:00:01;0000001001;  51,77;  5,37499e-11
0000000001;00:00:01;0000001001;  51,78;  2,68749e-11
0000000001;00:00:01;0000001001;  51,79;  1,34374e-10
0000000001;00:00:01;0000001001;  51,80;  1,07499e-10
0000000001;00:00:01;0000001001;  51,81; -1,34374e-10
0000000001;00:00:01;0000001001;  51,82;  8,06240e-11
0000000001;00:00:01;0000001001;  51,83; -2,68749e-11
0000000001;00:00:01;0000001001;  51,84;  5,37499e-11
0000000001;00:00:01;0000001001;  51,85;  2,68749e-11
0000000001;00:00:01;0000001001;  51,86;  2,14999e-10
0000000001;00:00:01;0000001001;  51,87;  5,37499e-11
0000000001;00:00:01;0000001001;  51,88; -1,07499e-10
0000000001;00:00:01;0000001001;  51,89;  0,00000e+00
0000000001;00:00:01;0000001001;  51,90;  5,37499e-11
0000000001;00:00:01;0000001001;  51,91;  1,07499e-10
0000000001;00:00:01;0000001001;  51,92;  2,68749e-11
0000000001;00:00:01;0000001001;  51,93;  1,61249e-10
0000000001;00:00:01;0000001001;  51,94; -1,07499e-10
0000000001;00:00:01;0000001001;  51,95;  1,07499e-10
0000000001;00:00:01;0000001001;  51,96; -2,68749e-11
0000000001;00:00:01;0000001001;  51,97;  1,61249e-10
0000000001;00:00:01;0000001001;  51,98;  8,06240e-11
0000000001;00:00:01;0000001001;  51,99;  1,34374e-10
0000000001;00:00:01;0000001001;  52,00;  1,07499e-10
0000000001;00:00:01;0000001001;  52,01; -1,61249e-10
0000000001;00:00:01;0000001001;  52,02;  1,07499e-10
0000000001;00:00:01;0000001001;  52,03;  5,37499e-11
0000000001;00:00:01;0000001001;  52,04;  2,14999e-10
0000000001;00:00:01;0000001001;  52,05;  2,68749e-11
0000000001;00:00:01;0000001001;  52,06;  1,07499e-10
0000000001;00:00:01;0000001001;  52,07; -8,06240e-11
0000000001;00:00:01;0000001001;  52,08; -2,68749e-11
0000000001;00:00:01;0000001001;  52,09; -5,37499e-11
0000000001;00:00:01;0000001001;  52,10;  1,88124e-10
0000000001;00:00:01;0000001001;  52,11;  1,61249e-10
0000000001;00:00:01;0000001001;  52,12;  8,06240e-11
0000000001;00:00:01;0000001001;  52,13;  2,68749e-11
0000000001;00:00:01;0000001001;  52,14; -1,61249e-10
0000000001;00:00:01;0000001001;  52,15;  1,07499e-10
0000000001;00:00:01;0000001001;  52,16; -4,83749e-10
0000000001;00:00:01;0000001001;  52,17; -2,68749e-10
0000000001;00:00:01;0000001001;  52,18; -2,68749e-10
0000000001;00:00:01;0000001001;  52,19; -5,37499e-10
0000000001;00:00:01;0000001001;  52,20;  6,98748e-10
0000000001;00:00:01;0000001001;  52,21;  3,49374e-10
0000000001;00:00:01;0000001001;  52,22;  6,18124e-10
0000000001;00:00:01;0000001001;  52,23;  1,61249e-10
0000000001;00:00:01;0000001001;  52,24;  5,37499e-11
0000000001;00:00:01;0000001001;  52,25;  1,61249e-10
0000000001;00:00:01;0000001001;  52,26;  8,06240e-11
0000000001;00:00:01;0000001001;  52,27;  8,06240e-11
0000000001;00:00:01;0000001001;  52,28; -1,88124e-10
0000000001;00:00:01;0000001001;  52,29; -2,68749e-11
0000000001;00:00:01;0000001001;  52,30;  2,68749e-11
0000000001;00:00:01;0000001001;  52,31; -2,68749e-11
0000000001;00:00:01;0000001001;  52,32;  8,06240e-11
0000000001;00:00:01;0000001001;  52,33;  2,41874e-10
0000000001;00:00:01;0000001001;  52,34;  2,68749e-11
0000000001;00:00:01;0000001001;  52,35;  5,37499e-11
0000000001;00:00:01;0000001001;  52,36;  0,00000e+00
0000000001;00:00:01;0000001001;  52,37; -1,07499e-10
0000000001;00:00:01;0000001001;  52,38;  8,06240e-11
0000000001;00:00:01;0000001001;  52,39;  5,37499e-11
0000000001;00:00:01;0000001001;  52,40;  1,88124e-10
0000000001;00:00:01;0000001001;  52,41; -2,68749e-11
0000000001;00:00:01;0000001001;  52,42;  2,41874e-10
0000000001;00:00:01;0000001001;  52,43;  5,37499e-11
0000000001;00:00:01;0000001001;  52,44;  0,00000e+00
0000000001;00:00:01;0000001001;  52,45; -2,68749e-11
0000000001;00:00:01;0000001001;  52,46;  1,61249e-10
0000000001;00:00:01;0000001001;  52,47;  1,07499e-10
0000000001;00:00:01;0000001001;  52,48;  0,00000e+00
0000000001;00:00:01;0000001001;  52,49;  1,88124e-10
0000000001;00:00:01;0000001001;  52,50;  1,61249e-10
0000000001;00:00:01;0000001001;  52,51; -2,68749e-11
0000000001;00:00:01;0000001001;  52,52; -2,68749e-11
0000000001;00:00:01;0000001001;  52,53;  1,61249e-10
0000000001;00:00:01;0000001001;  52,54; -2,68749e-11
0000000001;00:00:01;0000001001;  52,55; -2,68749e-11
0000000001;00:00:01;0000001001;  52,56;  5,37499e-11
0000000001;00:00:01;0000001001;  52,57;  8,06240e-11
0000000001;00:00:01;0000001001;  52,58;  8,06240e-11
0000000001;00:00:01;0000001001;  52,59;  8,06240e-11
0000000001;00:00:01;0000001001;  52,60;  1,07499e-10
0000000001;00:00:01;0000001001;  52,61; -1,34374e-10
0000000001;00:00:01;0000001001;  52,62;  5,37499e-11
0000000001;00:00:01;0000001001;  52,63;  5,37499e-11
0000000001;00:00:01;0000001001;  52,64; -2,68749e-11
0000000001;00:00:01;0000001001;  52,65;  2,68749e-11
0000000001;00:00:01;0000001001;  52,66;  1,88124e-10
0000000001;00:00:01;0000001001;  52,67;  8,06240e-11
0000000001;00:00:01;0000001001;  52,68; -1,07499e-10
0000000001;00:00:01;0000001001;  52,69;  1,34374e-10
0000000001;00:00:01;0000001001;  52,70;  5,37499e-11
0000000001;00:00:01;0000001001;  52,71;  5,37499e-11
0000000001;00:00:01;0000001001;  52,72;  5,37499e-11
0000000001;00:00:01;0000001001;  52,73;  1,07499e-10
0000000001;00:00:01;0000001001;  52,74;  0,00000e+00
0000000001;00:00:01;0000001001;  52,75; -5,37499e-11
0000000001;00:00:01;0000001001;  52,76; -2,68749e-11
0000000001;00:00:01;0000001001;  52,77;  5,37499e-11
0000000001;00:00:01;0000001001;  52,78;  1,61249e-10
0000000001;00:00:01;0000001001;  52,79;  8,06240e-11
0000000001;00:00:01;0000001001;  52,80;  1,07499e-10
0000000001;00:00:01;0000001001;  52,81; -1,07499e-10
0000000001;00:00:01;0000001001;  52,82;  5,37499e-11
0000000001;00:00:01;0000001001;  52,83;  0,00000e+00
0000000001;00:00:01;0000001001;  52,84;  1,61249e-10
0000000001;00:00:01;0000001001;  52,85;  8,06240e-11
0000000001;00:00:01;0000001001;  52,86;  1,61249e-10
0000000001;00:00:01;0000001001;  52,87;  1,07499e-10
0000000001;00:00:01;0000001001;  52,88; -1,07499e-10
0000000001;00:00:01;0000001001;  52,89;  5,37499e-11
0000000001;00:00:01;0000001001;  52,90;  2,68749e-11
0000000001;00:00:01;0000001001;  52,91;  5,37499e-11
0000000001;00:00:01;0000001001;  52,92;  5,37499e-11
0000000001;00:00:01;0000001001;  52,93;  1,61249e-10
0000000001;00:00:01;0000001001;  52,94; -2,68749e-11
0000000001;00:00:01;0000001001;  52,95;  0,00000e+00
0000000001;00:00:01;0000001001;  52,96;  2,68749e-11
0000000001;00:00:01;0000001001;  52,97;  8,06240e-11
0000000001;00:00:01;0000001001;  52,98;  1,07499e-10
0000000001;00:00:01;0000001001;  52,99;  8,06240e-11
0000000001;00:00:01;0000001001;  53,00;  8,06240e-11
0000000001;00:00:01;0000001001;  53,01; -1,07499e-10
0000000001;00:00:01;0000001001;  53,02;  5,37499e-11
0000000001;00:00:01;0000001001;  53,03;  2,68749e-11
0000000001;00:00:01;0000001001;  53,04;  1,88124e-10
0000000001;00:00:01;0000001001;  53,05;  0,00000e+00
0000000001;00:00:01;0000001001;  53,06;  1,34374e-10
0000000001;00:00:01;0000001001;  53,07;  0,00000e+00
0000000001;00:00:01;0000001001;  53,08; -8,06240e-11
0000000001;00:00:01;0000001001;  53,09;  5,37499e-11
0000000001;00:00:01;0000001001;  53,10;  1,07499e-10
0000000001;00:00:01;0000001001;  53,11;  1,61249e-10
0000000001;00:00:01;0000001001;  53,12;  0,00000e+00
0000000001;00:00:01;0000001001;  53,13;  1,07499e-10
0000000001;00:00:01;0000001001;  53,14; -2,68749e-11
0000000001;00:00:01;0000001001;  53,15;  8,06240e-11
0000000001;00:00:01;0000001001;  53,16;  8,06240e-11
0000000001;00:00:01;0000001001;  53,17;  1,88124e-10
0000000001;00:00:01;0000001001;  53,18;  1,34374e-10
0000000001;00:00:01;0000001001;  53,19;  8,06240e-11
0000000001;00:00:01;0000001001;  53,20;  2,68749e-11
0000000001;00:00:01;0000001001;  53,21;  0,00000e+00
0000000001;00:00:01;0000001001;  53,22;  1,07499e-10
0000000001;00:00:01;0000001001;  53,23;  8,06240e-11
0000000001;00:00:01;0000001001;  53,24;  2,68749e-10
0000000001;00:00:01;0000001001;  53,25;  2,68749e-11
0000000001;00:00:01;0000001001;  53,26;  2,14999e-10
0000000001;00:00:01;0000001001;  53,27; -5,37499e-11
0000000001;00:00:01;0000001001;  53,28;  5,37499e-11
0000000001;00:00:01;0000001001;  53,29;  0,00000e+00
0000000001;00:00:01;0000001001;  53,30;  1,07499e-10
0000000001;00:00:01;0000001001;  53,31;  1,07499e-10
0000000001;00:00:01;0000001001;  53,32; -5,37499e-11
0000000001;00:00:01;0000001001;  53,33;  5,37499e-11
0000000001;00:00:01;0000001001;  53,34;  0,00000e+00
0000000001;00:00:01;0000001001;  53,35;  1,07499e-10
0000000001;00:00:01;0000001001;  53,36;  2,68749e-11
0000000001;00:00:01;0000001001;  53,37;  1,61249e-10
0000000001;00:00:01;0000001001;  53,38; -2,68749e-11
0000000001;00:00:01;0000001001;  53,39;  1,07499e-10
0000000001;00:00:01;0000001001;  53,40;  2,68749e-11
0000000001;00:00:01;0000001001;  53,41;  2,68749e-11
0000000001;00:00:01;0000001001;  53,42;  5,37499e-11
0000000001;00:00:01;0000001001;  53,43;  2,68749e-11
0000000001;00:00:01;0000001001;  53,44;  1,88124e-10
0000000001;00:00:01;0000001001;  53,45; -1,07499e-10
0000000001;00:00:01;0000001001;  53,46;  1,34374e-10
0000000001;00:00:01;0000001001;  53,47; -5,37499e-11
0000000001;00:00:01;0000001001;  53,48;  1,34374e-10
0000000001;00:00:01;0000001001;  53,49;  5,37499e-11
0000000001;00:00:01;0000001001;  53,50;  1,88124e-10
0000000001;00:00:01;0000001001;  53,51;  5,37499e-11
0000000001;00:00:01;0000001001;  53,52; -1,07499e-10
0000000001;00:00:01;0000001001;  53,53;  5,37499e-11
0000000001;00:00:01;0000001001;  53,54; -2,68749e-11
0000000001;00:00:01;0000001001;  53,55;  1,34374e-10
0000000001;00:00:01;0000001001;  53,56; -2,68749e-11
0000000001;00:00:01;0000001001;  53,57;  1,34374e-10
0000000001;00:00:01;0000001001;  53,58; -8,06240e-11
0000000001;00:00:01;0000001001;  53,59;  5,37499e-11
0000000001;00:00:01;0000001001;  53,60; -2,68749e-11
0000000001;00:00:01;0000001001;  53,61;  1,07499e-10
0000000001;00:00:01;0000001001;  53,62;  8,06240e-11
0000000001;00:00:01;0000001001;  53,63;  1,61249e-10
0000000001;00:00:01;0000001001;  53,64;  0,00000e+00
0000000001;00:00:01;0000001001;  53,65; -1,61249e-10
0000000001;00:00:01;0000001001;  53,66;  5,37499e-11
0000000001;00:00:01;0000001001;  53,67;  5,37499e-11
0000000001;00:00:01;0000001001;  53,68;  1,34374e-10
0000000001;00:00:01;0000001001;  53,69;  5,37499e-11
0000000001;00:00:01;0000001001;  53,70;  1,61249e-10
0000000001;00:00:01;0000001001;  53,71; -5,37499e-11
0000000001;00:00:01;0000001001;  53,72; -2,68749e-11
0000000001;00:00:01;0000001001;  53,73;  0,00000e+00
0000000001;00:00:01;0000001001;  53,74;  8,06240e-11
0000000001;00:00:01;0000001001;  53,75;  1,07499e-10
0000000001;00:00:01;0000001001;  53,76;  8,06240e-11
0000000001;00:00:01;0000001001;  53,77;  8,06240e-11
0000000001;00:00:01;0000001001;  53,78; -1,34374e-10
0000000001;00:00:01;0000001001;  53,79;  1,07499e-10
0000000001;00:00:01;0000001001;  53,80; -5,37499e-11
0000000001;00:00:01;0000001001;  53,81;  1,88124e-10
0000000001;00:00:01;0000001001;  53,82;  0,00000e+00
0000000001;00:00:01;0000001001;  53,83;  1,88124e-10
0000000001;00:00:01;0000001001;  53,84;  0,00000e+00
0000000001;00:00:01;0000001001;  53,85; -5,37499e-11
0000000001;00:00:01;0000001001;  53,86;  2,68749e-11
0000000001;00:00:01;0000001001;  53,87;  1,34374e-10
0000000001;00:00:01;0000001001;  53,88;  1,07499e-10
0000000001;00:00:01;0000001001;  53,89;  5,37499e-11
0000000001;00:00:01;0000001001;  53,90;  8,06240e-11
0000000001;00:00:01;0000001001;  53,91; -8,06240e-11
0000000001;00:00:01;0000001001;  53,92;  8,06240e-11
0000000001;00:00:01;0000001001;  53,93; -5,37499e-11
0000000001;00:00:01;0000001001;  53,94;  1,34374e-10
0000000001;00:00:01;0000001001;  53,95;  5,37499e-11
0000000001;00:00:01;0000001001;  53,96;  2,68749e-11
0000000001;00:00:01;0000001001;  53,97;  0,00000e+00
0000000001;00:00:01;0000001001;  53,98;  0,00000e+00
0000000001;00:00:01;0000001001;  53,99;  5,37499e-11
0000000001;00:00:01;0000001001;  54,00;  1,07499e-10
0000000001;00:00:01;0000001001;  54,01;  2,14999e-10
0000000001;00:00:01;0000001001;  54,02; -1,07499e-10
0000000001;00:00:01;0000001001;  54,03;  1,61249e-10
0000000001;00:00:01;0000001001;  54,04; -8,06240e-11
0000000001;00:00:01;0000001001;  54,05;  0,00000e+00
0000000001;00:00:01;0000001001;  54,06;  1,61249e-10
0000000001;00:00:01;0000001001;  54,07;  1,88124e-10
0000000001;00:00:01;0000001001;  54,08;  8,06240e-11
0000000001;00:00:01;0000001001;  54,09; -2,68749e-11
0000000001;00:00:01;0000001001;  54,10;  1,61249e-10
0000000001;00:00:01;0000001001;  54,11; -5,37499e-11
0000000001;00:00:01;0000001001;  54,12;  1,07499e-10
0000000001;00:00:01;0000001001;  54,13;  2,68749e-11
0000000001;00:00:01;0000001001;  54,14;  1,61249e-10
0000000001;00:00:01;0000001001;  54,15; -1,07499e-10
0000000001;00:00:01;0000001001;  54,16;  1,07499e-10
0000000001;00:00:01;0000001001;  54,17;  2,68749e-11
0000000001;00:00:01;0000001001;  54,18;  1,34374e-10
0000000001;00:00:01;0000001001;  54,19;  1,07499e-10
0000000001;00:00:01;0000001001;  54,20;  1,61249e-10
0000000001;00:00:01;0000001001;  54,21;  1,34374e-10
0000000001;00:00:01;0000001001;  54,22; -1,07499e-10
0000000001;00:00:01;0000001001;  54,23;  8,06240e-11
0000000001;00:00:01;0000001001;  54,24;  2,68749e-11
0000000001;00:00:01;0000001001;  54,25;  1,61249e-10
0000000001;00:00:01;0000001001;  54,26;  1,07499e-10
0000000001;00:00:01;0000001001;  54,27;  1,88124e-10
0000000001;00:00:01;0000001001;  54,28;  8,06240e-11
0000000001;00:00:01;0000001001;  54,29; -2,68749e-11
0000000001;00:00:01;0000001001;  54,30; -2,68749e-11
0000000001;00:00:01;0000001001;  54,31;  1,07499e-10
0000000001;00:00:01;0000001001;  54,32;  1,34374e-10
0000000001;00:00:01;0000001001;  54,33;  5,37499e-11
0000000001;00:00:01;0000001001;  54,34;  1,34374e-10
0000000001;00:00:01;0000001001;  54,35; -2,68749e-11
0000000001;00:00:01;0000001001;  54,36;  5,37499e-11
0000000001;00:00:01;0000001001;  54,37; -5,37499e-11
0000000001;00:00:01;0000001001;  54,38;  1,88124e-10
0000000001;00:00:01;0000001001;  54,39;  8,06240e-11
0000000001;00:00:01;0000001001;  54,40;  1,34374e-10
0000000001;00:00:01;0000001001;  54,41;  5,37499e-11
0000000001;00:00:01;0000001001;  54,42; -1,07499e-10
0000000001;00:00:01;0000001001;  54,43;  2,68749e-11
0000000001;00:00:01;0000001001;  54,44;  5,37499e-11
0000000001;00:00:01;0000001001;  54,45;  2,41874e-10
0000000001;00:00:01;0000001001;  54,46;  5,37499e-11
0000000001;00:00:01;0000001001;  54,47;  1,61249e-10
0000000001;00:00:01;0000001001;  54,48; -8,06240e-11
0000000001;00:00:01;0000001001;  54,49;  2,68749e-11
0000000001;00:00:01;0000001001;  54,50; -2,68749e-11
0000000001;00:00:01;0000001001;  54,51;  1,88124e-10
0000000001;00:00:01;0000001001;  54,52;  1,07499e-10
0000000001;00:00:01;0000001001;  54,53;  5,37499e-11
0000000001;00:00:01;0000001001;  54,54;  5,37499e-11
0000000001;00:00:01;0000001001;  54,55; -1,61249e-10
0000000001;00:00:01;0000001001;  54,56;  2,68749e-11
0000000001;00:00:01;0000001001;  54,57; -1,07499e-10
0000000001;00:00:01;0000001001;  54,58;  1,88124e-10
0000000001;00:00:01;0000001001;  54,59;  5,37499e-11
0000000001;00:00:01;0000001001;  54,60;  5,37499e-11
0000000001;00:00:01;0000001001;  54,61; -2,68749e-11
0000000001;00:00:01;0000001001;  54,62; -1,07499e-10
0000000001;00:00:01;0000001001;  54,63; -2,68749e-11
0000000001;00:00:01;0000001001;  54,64;  1,07499e-10
0000000001;00:00:01;0000001001;  54,65;  2,14999e-10
0000000001;00:00:01;0000001001;  54,66; -8,06240e-11
0000000001;00:00:01;0000001001;  54,67;  1,07499e-10
0000000001;00:00:01;0000001001;  54,68; -8,06240e-11
0000000001;00:00:01;0000001001;  54,69;  5,37499e-11
0000000001;00:00:01;0000001001;  54,70;  0,00000e+00
0000000001;00:00:01;0000001001;  54,71;  2,41874e-10
0000000001;00:00:01;0000001001;  54,72;  2,68749e-11
0000000001;00:00:01;0000001001;  54,73;  8,06240e-11
0000000001;00:00:01;0000001001;  54,74;  2,68749e-11
0000000001;00:00:01;0000001001;  54,75; -5,37499e-11
0000000001;00:00:01;0000001001;  54,76;  1,34374e-10
